SalePrice,Id
141491.5034448714,2736
120422.70985420985,2737
129664.23418187822,2738
166366.89961880364,2739
131178.49799487225,2740
144375.07460235344,2741
158476.81855965545,2742
149059.9868927583,2743
155426.43014923733,2744
138648.60862332635,2745
134510.6814961338,2746
148750.49878066545,2747
123618.03761992865,2748
127468.21323904497,2749
138903.11986903864,2750
132156.22314969386,2751
213438.30962910544,2752
146395.42965432478,2753
260552.96707481056,2754
125402.20126562104,2755
97278.08828871229,2756
59162.208694723464,2757
79231.07806793146,2758
153027.33351332395,2759
121567.54674119252,2760
145905.0355884327,2761
152337.13570302824,2762
194759.95442245383,2763
156986.4668761281,2764
291609.47448094864,2765
143583.51254563854,2766
84502.80221203239,2767
127241.86857926154,2768
131508.51974813436,2769
144172.03253214085,2770
109220.22586871985,2771
114941.14595770798,2772
162067.0609098677,2773
140413.18182975583,2774
133962.92635558808,2775
134175.49895359628,2776
152571.6890178611,2777
108848.92520384562,2778
122975.4303278485,2779
100341.58672335598,2780
89387.57112314898,2781
86701.47207233963,2782
107532.71261993397,2783
123346.43756182605,2784
133678.70584749052,2785
65083.54984936989,2786
116893.44359867444,2787
70974.87561200568,2788
200637.4785580517,2789
93217.85714163375,2790
111411.61181074474,2791
46081.012325023155,2792
192522.2290946599,2793
110085.73922157606,2794
125014.63319736667,2795
99923.12628307857,2796
211416.68002287313,2797
114269.34770168047,2798
114314.78507387011,2799
57496.50271967492,2800
107690.8678875615,2801
136645.94760003412,2802
173405.53144639818,2803
143630.0100542619,2804
102226.55811218778,2805
67561.9996512358,2806
153982.16702396967,2807
145723.2771798371,2808
140188.35831114263,2809
132264.41345506493,2810
155094.8053157131,2811
151617.68150638905,2812
163887.4088949245,2813
160914.75039902632,2814
98519.51991472131,2815
256951.03914732125,2816
152924.3797958656,2817
130381.98014796886,2818
167220.5410787086,2819
143471.72621861746,2820
114423.45929252208,2821
198581.59310051595,2822
290054.5002452855,2823
191234.93610327216,2824
162786.64307979163,2825
130139.5594250176,2826
136760.60894322477,2827
204103.13136249874,2828
202959.0295361341,2829
221135.28753034305,2830
175981.13146607537,2831
245248.3823807342,2832
289458.8216350189,2833
206033.66383239476,2834
213279.2005282446,2835
184518.36813451978,2836
158129.11659862194,2837
141341.1988398403,2838
180126.33916455484,2839
200754.63658530707,2840
206162.97486060718,2841
220718.0319067956,2842
155665.08460625386,2843
161771.6272734073,2844
117681.0957825757,2845
207947.9600909638,2846
198797.36763735145,2847
217526.57447638147,2848
199710.79122264934,2849
269927.8449769104,2850
241170.9755706485,2851
225906.24125667248,2852
237598.79809739586,2853
136665.51502313605,2854
199265.5206835334,2855
201898.17316511503,2856
181943.7033986264,2857
200474.06306266738,2858
123306.88338770407,2859
123577.47736400942,2860
131200.13555705623,2861
191095.19524670177,2862
125167.30343596259,2863
247544.17321701764,2864
141543.83676788,2865
135985.64807303518,2866
92478.69466672529,2867
99962.5182449743,2868
111107.37001695143,2869
126344.46874170205,2870
99258.10898112465,2871
40013.361349107596,2872
105295.64080772811,2873
140497.6493133852,2874
115405.3525256578,2875
166871.09847880434,2876
145514.5753496571,2877
171963.73422227157,2878
142807.6536342142,2879
90310.81239531872,2880
154640.91220186808,2881
178729.12747369902,2882
175299.1911590695,2883
188743.18161217927,2884
199672.21541345573,2885
228723.01169781943,2886
93861.40885889487,2887
134222.03177658468,2888
50496.48484675564,2889
83219.78751645473,2890
131851.98443070234,2891
48993.531134898396,2892
94594.12971488372,2893
51407.17846364234,2894
306372.02555284766,2895
290917.4709493483,2896
213545.20222845796,2897
144577.0332964996,2898
210214.95639404043,2899
153381.1833080846,2900
208586.63438584487,2901
189146.40613889694,2902
352301.0836473197,2903
345759.1478602345,2904
93682.63894121621,2905
213542.5275971866,2906
110581.04055513028,2907
126769.11276321216,2908
142444.43487953092,2909
77225.96955088247,2910
71157.20142823952,2911
150022.8968357303,2912
81030.57920895533,2913
65887.88582002657,2914
71797.7036988526,2915
77305.3615542675,2916
168170.22040412368,2917
119085.46883119438,2918
225129.73152908473,2919
